Title,Rating,Votes,Revenue (Millions),Metascore
The Danish Girl,7,110773,12.71,66
Hercules,6,122838,72.66,47
Sucker Punch,6.1,204874,36.38,33
Keeping Up with the Joneses,5.8,30405,14.9,34
Jupiter Ascending,5.3,150121,47.38,40
Masterminds,5.8,26508,17.36,47
Busanhaeng,7.5,58782,2.13,72
Pitch Perfect,7.2,226631,65,66
Neighbors 2: Sorority Rising,5.7,76327,55.29,58
Man of Steel,7.1,577010,291.02,55
The Choice,6.6,20514,18.71,26
Ice Age: Collision Course,5.7,34523,64.06,34
The Devil Wears Prada,6.8,302268,124.73,62
The Infiltrator,7.1,43929,15.43,66
There Will Be Blood,8.1,400682,40.22,92
The Equalizer,7.2,249425,101.53,57
Lone Survivor,7.5,218996,125.07,60
The Cabin in the Woods,7,295554,42.04,72
The House Bunny,5.5,67033,48.24,55
She's Out of My League,6.4,105619,31.58,46
Inherent Vice,6.7,69509,8.09,81
Alice Through the Looking Glass,6.2,57207,77.04,34
The Fast and the Furious: Tokyo Drift,6,193479,62.49,45
How to Be Single,6.1,59886,46.81,51
The Blind Side,7.7,237221,255.95,53
La vie d'Adèle,7.8,103150,2.2,88
The Babadook,6.8,132580,0.92,86
The Hobbit: The Battle of the Five Armies,7.4,385598,255.11,59
Harry Potter and the Order of the Phoenix,7.5,385325,292,71
Snowpiercer,7,199048,4.56,84
The 5th Wave,5.2,73093,34.91,33
